trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
1,rknn,0,8,0.9722766876220703,31.931025749145192,31.063661997905,36.7041113508094,37.88147747134644,8.228110477034956,47.153,49.923,2104.0,2104.0,8.2,19.3
2,rknn,0,8,0.9540798664093018,31.57782437529022,30.359300501004327,36.021114599680004,36.90326131978509,8.385042260778604,48.076,49.923,2104.0,2104.0,0.0,18.6
3,rknn,0,8,0.9543023109436035,31.885672625321604,30.536192998624756,36.621498951353715,37.65799259192136,8.383087736725367,48.076,50.846,2104.0,2104.0,0.1,19.0
4,rknn,0,8,0.9432663917541504,31.069969625605154,30.528901503203087,36.668222899788816,37.67433737961255,8.481167218438427,49.0,50.846,2104.0,2104.0,0.0,19.2
5,rknn,0,8,0.9794082641601562,31.635901500976615,30.57965050174971,36.76218155032984,37.86229230991012,8.168197362373707,49.0,50.846,2104.0,2104.0,0.0,18.9
6,rknn,0,8,0.9699187278747559,30.53575612466375,29.093200000716024,35.41766779781028,36.87147035750968,8.248113754365024,49.0,51.769,2104.0,2104.0,0.1,19.3
7,rknn,0,8,0.9763472080230713,31.743415124765306,30.59058799954073,36.29565450028167,37.41805969926645,8.19380639823672,49.0,51.769,2104.0,2104.0,0.0,19.2
8,rknn,0,8,0.9484598636627197,32.13974600112124,31.118349001189927,36.72632120142225,37.687356241513044,8.434726978436345,49.923,51.769,2104.0,2104.0,0.0,18.7
9,rknn,0,8,0.9488794803619385,31.659926999964227,30.875103499056422,36.182971550442744,37.44428951089503,8.430996944889669,49.923,51.769,2104.0,2104.0,0.2,18.1
10,rknn,0,8,0.9652609825134277,31.514060249719478,30.710460499904002,36.33014455008379,37.289628110665944,8.287913988990757,49.923,51.769,2104.0,2104.0,0.0,18.2
1,rknn,25,8,1.2080800533294678,31.17562387524231,30.77768899856892,36.0893337016023,36.89357154282334,6.622077715754023,52.692,58.23,2104.0,2104.0,42.9,37.3
2,rknn,25,8,1.2242200374603271,31.775971749539167,30.771563999223872,37.27368245035905,38.51221569060726,6.534772961726868,55.461,60.076,2104.0,2104.0,33.1,37.0
3,rknn,25,8,1.219775676727295,31.65861462457542,31.105078000109643,36.73587399898679,37.650768399616936,6.558582985901397,57.307,61.0,2104.0,2104.0,32.8,37.2
4,rknn,25,8,1.076756238937378,43.91939325023486,30.043869501241716,77.53241450118367,80.02589570125565,7.429722448504211,58.23,60.076,2104.0,2104.0,33.0,35.7
5,rknn,25,8,1.2279348373413086,31.924755374348024,30.902956999852904,37.44176674790651,38.786627748013416,6.515003692965813,59.153,62.846,2104.0,2104.0,31.4,37.0
6,rknn,25,8,1.2262954711914062,31.57075175022328,30.701273499289528,36.503536451709806,37.712098492120276,6.52371323872509,60.076,63.769,2104.0,2104.0,32.9,37.0
7,rknn,25,8,1.0912487506866455,45.179879749866814,31.066433501109714,81.9019942990053,86.24257725856296,7.331050775513985,60.076,62.846,2104.0,2104.0,33.1,35.4
8,rknn,25,8,1.0961501598358154,45.160484375628585,30.730439499166096,83.27975825104659,87.0624868511004,7.298270157802343,60.076,62.846,2104.0,2104.0,30.9,35.7
9,rknn,25,8,1.2335188388824463,30.84659349951835,29.88724699935119,35.562360099902435,36.72821122036112,6.485511001394926,61.0,65.615,2104.0,2104.0,31.1,37.6
10,rknn,25,8,1.096552848815918,46.03714462564312,30.611878999479814,84.07788859894934,88.31385851834057,7.295590001556767,61.923,63.769,2104.0,2104.0,32.9,35.0
1,rknn,50,8,1.464306354522705,47.30521449982916,49.11238349995983,62.28050539994001,62.44448907946207,5.463337624186998,66.538,71.153,2104.0,2104.0,32.7,67.3
2,rknn,50,8,1.420175313949585,49.544771000000765,52.01893299999938,64.88664324970159,65.45323584949074,5.63310735049433,70.23,73.0,2104.0,2104.0,44.5,66.4
3,rknn,50,8,1.4671680927276611,50.38442699969892,55.68350949943124,63.282682050339645,63.38084361035726,5.452681284205775,72.076,75.769,2104.0,2104.0,48.1,66.8
4,rknn,50,8,1.3789548873901367,44.04918225009169,41.36411350191338,63.630823299172334,63.92832945974078,5.801495083817505,73.0,75.769,2104.0,2104.0,44.3,68.0
5,rknn,50,8,1.4294629096984863,51.31169087462695,60.63708249894262,63.08069199985766,63.220748000821914,5.596507573384624,73.923,77.615,2104.0,2104.0,44.8,66.6
6,rknn,50,8,1.8593697547912598,61.155764874911256,62.012264501390746,84.09436714991897,88.94527502994606,4.302533145645424,75.769,78.538,2104.0,2104.0,47.9,64.2
7,rknn,50,8,1.3906023502349854,46.5052971244404,47.083004501473624,62.6536853485959,63.399941068892076,5.752902689002469,76.692,80.384,2104.0,2104.0,47.3,67.3
8,rknn,50,8,1.3861660957336426,47.12803037500635,46.79790649970528,64.07890259924898,64.3961717183629,5.771314148154747,77.615,81.307,2104.0,2104.0,45.1,67.3
9,rknn,50,8,1.406578779220581,48.68852687513936,49.785683000663994,65.80409284961206,65.82222256900423,5.6875591457685655,77.615,81.307,2104.0,2104.0,45.9,67.8
10,rknn,50,8,1.48945951461792,46.52943212477112,42.11820300042746,63.30694779917394,63.67035755978577,5.371075830854108,78.538,81.307,2104.0,2104.0,44.4,67.3
